city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
city_138,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,0-5,0.8-0.85,0-20
city_67,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,0-5,0.85-0.9,0-20
city_104,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Pvt Ltd,1,16-20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,6-10,0.9-0.95,0-20
city_100,Unknown,No relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,6-10,0.85-0.9,100-150
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.6-0.7,20-40
city_16,Unknown,Has relevent experience,no_enrollment,High School,,100-500,Pvt Ltd,1,16-20,0.9-0.95,0-20
city_71,Male,Has relevent experience,Full time course,Masters,STEM,500-999,Not Applicable,1,6-10,0.85-0.9,20-40
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,1,0-5,0.9-0.95,60-80
city_103,Female,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.9-0.95,20-40
city_21,Unknown,No relevent experience,no_enrollment,Masters,STEM,500-999,Pvt Ltd,2,6-10,0.6-0.7,250-300
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,>4,>20,0.9-0.95,100-150
city_104,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,2,>20,0.9-0.95,0-20
city_21,Unknown,Has relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,40-60
city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,50-99,Funded Startup,>4,>20,0.9-0.95,60-80
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,NGO,1,0-5,0.9-0.95,80-100
city_16,Male,No relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,>4,16-20,0.9-0.95,40-60
city_71,Male,No relevent experience,,Primary School,,Not Applicable,Not Applicable,never,0-5,0.85-0.9,80-100
city_46,Male,Has relevent experience,Part time course,Masters,STEM,10000+,Pvt Ltd,1,6-10,0.7-0.8,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,2,0-5,0.9-0.95,40-60
city_16,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,11-15,0.9-0.95,0-20
city_16,Male,No relevent experience,Full time course,Masters,STEM,Not Applicable,Public Sector,1,0-5,0.9-0.95,150-200
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Pvt Ltd,1,11-15,0.9-0.95,20-40
city_141,Male,Has relevent experience,no_enrollment,Masters,STEM,<10,Pvt Ltd,>4,11-15,0.7-0.8,40-60
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,<10,Pvt Ltd,never,0-5,0.6-0.7,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Pvt Ltd,3,11-15,0.9-0.95,20-40
city_165,Male,Has relevent experience,Full time course,Graduate,STEM,5000-9999,Pvt Ltd,never,0-5,0.9-0.95,40-60
city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,Public Sector,>4,11-15,0.9-0.95,100-150
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,1,>20,0.85-0.9,80-100
city_100,Female,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,1,0-5,0.85-0.9,20-40
city_173,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Not Applicable,1,11-15,0.85-0.9,0-20
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,16-20,0.9-0.95,20-40
city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,Pvt Ltd,1,6-10,0.8-0.85,80-100
city_103,Female,Has relevent experience,no_enrollment,Masters,Humanities,10000+,Public Sector,1,6-10,0.9-0.95,0-20
city_103,Male,Has relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,1,0-5,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,1,6-10,0.9-0.95,0-20
city_41,Unknown,No relevent experience,Part time course,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.8-0.85,200-250
city_100,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,2,11-15,0.85-0.9,80-100
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,80-100
city_114,Unknown,No relevent experience,,,,Not Applicable,Not Applicable,1,6-10,0.9-0.95,80-100
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Funded Startup,1,11-15,0.6-0.7,40-60
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,2,0-5,0.6-0.7,300-350
city_28,Unknown,Has relevent experience,no_enrollment,Phd,STEM,500-999,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_136,Male,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.85-0.9,20-40
city_103,Female,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Pvt Ltd,1,0-5,0.9-0.95,0-20
city_160,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,>4,>20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,100-150
city_106,Male,Has relevent experience,Part time course,High School,,10-49,Pvt Ltd,1,11-15,0.6-0.7,20-40
city_105,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,2,11-15,0.7-0.8,0-20
city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.85-0.9,0-20
city_67,Female,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,2,6-10,0.85-0.9,60-80
city_165,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Funded Startup,>4,>20,0.9-0.95,0-20
city_21,Unknown,Has relevent experience,no_enrollment,Masters,STEM,<10,Funded Startup,2,0-5,0.6-0.7,150-200
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,2,16-20,0.85-0.9,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,2,16-20,0.9-0.95,100-150
city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,>4,6-10,0.8-0.85,0-20
city_11,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,6-10,0.5-0.6,60-80
city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,NGO,2,>20,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,4,6-10,0.9-0.95,40-60
city_90,Male,Has relevent experience,no_enrollment,Phd,STEM,Not Applicable,Not Applicable,1,6-10,0.6-0.7,60-80
city_67,Female,Has relevent experience,no_enrollment,Graduate,Humanities,50-99,Pvt Ltd,3,0-5,0.85-0.9,100-150
city_16,Unknown,Has relevent experience,no_enrollment,,,1000-4999,Pvt Ltd,2,11-15,0.9-0.95,60-80
city_160,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.9-0.95,20-40
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Early Stage Startup,1,0-5,0.6-0.7,250-300
city_21,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,never,0-5,0.6-0.7,100-150
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,4,6-10,0.6-0.7,0-20
city_10,Male,No relevent experience,Full time course,Masters,Humanities,Not Applicable,Not Applicable,1,0-5,0.85-0.9,0-20
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Not Applicable,1,0-5,0.6-0.7,150-200
city_103,Male,Has relevent experience,Part time course,Graduate,STEM,<10,Early Stage Startup,1,0-5,0.9-0.95,0-20
city_100,Male,No relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,16-20,0.85-0.9,20-40
city_160,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.9-0.95,20-40
city_173,Unknown,Has relevent experience,Part time course,Masters,STEM,1000-4999,Pvt Ltd,1,16-20,0.85-0.9,100-150
city_75,Female,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,>20,0.9-0.95,80-100
city_23,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,2,6-10,0.85-0.9,40-60
city_150,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,4,6-10,0.6-0.7,60-80
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Funded Startup,2,6-10,0.9-0.95,20-40
city_145,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.5-0.6,20-40
city_65,Unknown,Has relevent experience,no_enrollment,Masters,STEM,5000-9999,Pvt Ltd,1,6-10,0.8-0.85,100-150
city_123,Male,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.7-0.8,20-40
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,4,11-15,0.9-0.95,80-100
city_162,Unknown,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,>4,11-15,0.7-0.8,40-60
city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,10-49,Early Stage Startup,1,6-10,0.9-0.95,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,>4,0-5,0.9-0.95,0-20
city_36,Male,Has relevent experience,Full time course,Graduate,STEM,100-500,Public Sector,1,6-10,0.85-0.9,150-200
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,6-10,0.9-0.95,80-100
city_103,Male,Has relevent experience,Full time course,Graduate,STEM,1000-4999,Pvt Ltd,1,6-10,0.9-0.95,100-150
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,4,>20,0.9-0.95,100-150
city_67,Male,No relevent experience,Part time course,Graduate,STEM,Not Applicable,Not Applicable,2,16-20,0.85-0.9,0-20
city_36,Male,Has relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,>4,16-20,0.85-0.9,20-40
city_100,Male,Has relevent experience,Part time course,High School,,500-999,Pvt Ltd,1,0-5,0.85-0.9,150-200
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,6-10,0.9-0.95,60-80
city_21,Other,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,150-200
city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,never,6-10,0.5-0.6,80-100
city_103,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.9-0.95,40-60
city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Early Stage Startup,1,6-10,0.7-0.8,20-40
city_21,Female,No relevent experience,no_enrollment,Masters,STEM,1000-4999,Pvt Ltd,>4,11-15,0.6-0.7,40-60
city_165,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.9-0.95,100-150
city_160,Male,Has relevent experience,Full time course,Graduate,STEM,100-500,Not Applicable,1,6-10,0.9-0.95,0-20
city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,16-20,0.7-0.8,0-20
city_69,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,2,0-5,0.85-0.9,0-20
city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.6-0.7,0-20
city_16,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,>4,>20,0.9-0.95,250-300
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,never,6-10,0.85-0.9,20-40
city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,10000+,Pvt Ltd,1,0-5,0.9-0.95,300-350
city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.6-0.7,0-20
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,6-10,0.9-0.95,60-80
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,1,11-15,0.9-0.95,0-20
city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,>20,0.85-0.9,20-40
city_16,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Pvt Ltd,never,0-5,0.9-0.95,20-40
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,6-10,0.6-0.7,0-20
city_101,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,0-5,0.5-0.6,80-100
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,2,6-10,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,3,6-10,0.9-0.95,0-20
city_160,Male,No relevent experience,no_enrollment,Masters,STEM,100-500,Public Sector,1,6-10,0.9-0.95,80-100
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,2,6-10,0.9-0.95,200-250
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,2,11-15,0.9-0.95,20-40
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,0-5,0.6-0.7,100-150
city_173,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,11-15,0.85-0.9,100-150
city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,100-500,Other,4,6-10,0.9-0.95,0-20
city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,>4,>20,0.85-0.9,20-40
city_21,Male,Has relevent experience,Full time course,Graduate,STEM,10-49,Pvt Ltd,>4,6-10,0.6-0.7,20-40
city_40,Male,Has relevent experience,no_enrollment,High School,,50-99,Pvt Ltd,1,11-15,0.7-0.8,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,6-10,0.9-0.95,20-40
city_36,Male,Has relevent experience,Part time course,Graduate,Humanities,50-99,Pvt Ltd,>4,16-20,0.85-0.9,20-40
city_16,Unknown,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,1,0-5,0.9-0.95,20-40
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,Pvt Ltd,>4,11-15,0.9-0.95,40-60
city_165,Male,No relevent experience,Full time course,Masters,Humanities,Not Applicable,Not Applicable,never,0-5,0.9-0.95,100-150
city_75,Male,Has relevent experience,no_enrollment,Phd,STEM,50-99,Pvt Ltd,2,>20,0.9-0.95,150-200
city_83,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,1,0-5,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Funded Startup,1,16-20,0.9-0.95,40-60
city_136,Male,Has relevent experience,Part time course,Masters,STEM,50-99,Pvt Ltd,1,6-10,0.85-0.9,40-60
city_65,Female,Has relevent experience,Full time course,Graduate,STEM,50-99,Not Applicable,1,0-5,0.8-0.85,0-20
city_104,Unknown,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,4,6-10,0.9-0.95,80-100
city_13,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,2,6-10,0.8-0.85,40-60
city_128,Unknown,Has relevent experience,Part time course,High School,,Not Applicable,Not Applicable,,0-5,0.5-0.6,40-60
city_70,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,1,16-20,0.6-0.7,20-40
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,16-20,0.9-0.95,200-250
city_21,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10-49,Pvt Ltd,1,11-15,0.6-0.7,100-150
city_140,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Pvt Ltd,never,0-5,0.85-0.9,20-40
city_102,Male,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.8-0.85,100-150
city_103,Unknown,Has relevent experience,no_enrollment,Phd,STEM,10000+,Pvt Ltd,1,16-20,0.9-0.95,20-40
city_21,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,never,16-20,0.9-0.95,100-150
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,2,11-15,0.9-0.95,60-80
city_103,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,3,0-5,0.9-0.95,80-100
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,,0-5,0.6-0.7,0-20
city_162,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,never,6-10,0.7-0.8,40-60
city_160,Female,Has relevent experience,no_enrollment,Masters,STEM,50-99,Not Applicable,1,6-10,0.9-0.95,100-150
city_74,Male,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.5-0.6,250-300
city_16,Female,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,1,0-5,0.9-0.95,20-40
city_27,Male,Has relevent experience,Full time course,Graduate,STEM,500-999,Public Sector,1,6-10,0.8-0.85,0-20
city_21,Unknown,No relevent experience,Full time course,Graduate,STEM,1000-4999,Pvt Ltd,never,6-10,0.6-0.7,100-150
city_73,Male,No relevent experience,Part time course,High School,,Not Applicable,Not Applicable,1,0-5,0.7-0.8,40-60
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Not Applicable,1,11-15,0.85-0.9,150-200
city_149,Unknown,Has relevent experience,,Graduate,STEM,50-99,Pvt Ltd,2,6-10,0.6-0.7,80-100
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.9-0.95,0-20
city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,Pvt Ltd,1,0-5,0.7-0.8,150-200
city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,0-5,0.6-0.7,20-40
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,1,6-10,0.9-0.95,20-40
city_21,Male,No relevent experience,Full time course,Graduate,STEM,<10,Pvt Ltd,1,0-5,0.6-0.7,40-60
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,2,16-20,0.9-0.95,40-60
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Pvt Ltd,3,>20,0.9-0.95,60-80
city_75,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,0-20
city_103,Female,No relevent experience,Part time course,Masters,Humanities,10000+,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_160,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.9-0.95,0-20
city_165,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,6-10,0.9-0.95,60-80
city_75,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,11-15,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,2,16-20,0.9-0.95,100-150
city_71,Unknown,No relevent experience,no_enrollment,,,Not Applicable,Not Applicable,never,0-5,0.85-0.9,150-200
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,never,6-10,0.6-0.7,40-60
city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,0-5,0.5-0.6,40-60
city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,4,6-10,0.9-0.95,20-40
city_102,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.8-0.85,60-80
city_45,Unknown,Has relevent experience,no_enrollment,High School,,50-99,Pvt Ltd,1,11-15,0.85-0.9,20-40
city_21,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.6-0.7,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,>4,>20,0.9-0.95,100-150
city_21,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,1,0-5,0.6-0.7,200-250
city_115,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Early Stage Startup,1,11-15,0.7-0.8,20-40
city_83,Unknown,Has relevent experience,no_enrollment,Graduate,Humanities,50-99,Pvt Ltd,>4,>20,0.9-0.95,100-150
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_90,Male,Has relevent experience,no_enrollment,,,Not Applicable,Not Applicable,2,>20,0.6-0.7,20-40
city_114,Male,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,2,0-5,0.9-0.95,20-40
city_103,Female,Has relevent experience,no_enrollment,Graduate,Humanities,1000-4999,Pvt Ltd,4,>20,0.9-0.95,80-100
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,<10,Pvt Ltd,>4,>20,0.9-0.95,40-60
city_20,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.7-0.8,20-40
city_97,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,>20,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,5000-9999,Pvt Ltd,2,0-5,0.9-0.95,0-20
city_99,Female,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,40-60
city_138,Male,No relevent experience,Full time course,Graduate,STEM,500-999,Pvt Ltd,1,6-10,0.8-0.85,0-20
city_28,Male,No relevent experience,Full time course,Graduate,STEM,500-999,Public Sector,1,6-10,0.9-0.95,0-20
city_50,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.85-0.9,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,>4,11-15,0.9-0.95,0-20
city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Other,1,>20,0.9-0.95,40-60
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,NGO,1,>20,0.9-0.95,20-40
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,0-5,0.9-0.95,100-150
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,2,>20,0.9-0.95,20-40
city_114,Male,No relevent experience,Full time course,High School,,Not Applicable,Pvt Ltd,never,0-5,0.9-0.95,40-60
city_46,Unknown,Has relevent experience,Full time course,Graduate,STEM,10000+,NGO,never,0-5,0.7-0.8,40-60
city_115,Male,Has relevent experience,Full time course,Graduate,STEM,<10,Early Stage Startup,1,6-10,0.7-0.8,60-80
city_103,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Pvt Ltd,never,0-5,0.9-0.95,40-60
city_41,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,16-20,0.8-0.85,20-40
city_173,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,1,6-10,0.85-0.9,0-20
city_19,Unknown,Has relevent experience,no_enrollment,Masters,STEM,1000-4999,Pvt Ltd,1,11-15,0.6-0.7,40-60
city_100,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,>4,>20,0.85-0.9,20-40
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Early Stage Startup,1,0-5,0.6-0.7,40-60
city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,1,11-15,0.9-0.95,80-100
city_71,Unknown,No relevent experience,no_enrollment,Graduate,Arts,500-999,Not Applicable,2,>20,0.85-0.9,40-60
city_28,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,2,0-5,0.9-0.95,80-100
city_64,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,6-10,0.6-0.7,20-40
city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,6-10,0.6-0.7,60-80
city_158,Unknown,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,1,6-10,0.7-0.8,150-200
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.6-0.7,0-20
city_103,Male,Has relevent experience,Part time course,Graduate,STEM,10000+,Pvt Ltd,>4,11-15,0.9-0.95,40-60
city_73,Male,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.7-0.8,20-40
city_103,Unknown,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,1,11-15,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,1000-4999,Pvt Ltd,4,6-10,0.9-0.95,20-40
city_16,Male,No relevent experience,Full time course,High School,,<10,Other,1,0-5,0.9-0.95,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Funded Startup,1,>20,0.9-0.95,100-150
city_16,Unknown,No relevent experience,Part time course,Graduate,STEM,10000+,Pvt Ltd,2,0-5,0.9-0.95,20-40
city_57,Unknown,Has relevent experience,Full time course,Graduate,STEM,10-49,Early Stage Startup,1,0-5,0.85-0.9,60-80
city_21,Male,No relevent experience,Full time course,Masters,No Major,Not Applicable,Not Applicable,never,0-5,0.6-0.7,60-80
city_103,Female,Has relevent experience,no_enrollment,Graduate,Arts,1000-4999,Pvt Ltd,1,0-5,0.9-0.95,40-60
city_90,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,6-10,0.6-0.7,0-20
city_114,Male,No relevent experience,Part time course,Graduate,STEM,100-500,Public Sector,2,0-5,0.9-0.95,20-40
city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,16-20,0.9-0.95,80-100
city_103,Other,Has relevent experience,no_enrollment,Graduate,Arts,50-99,Funded Startup,1,0-5,0.9-0.95,20-40
city_57,Female,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Pvt Ltd,never,0-5,0.85-0.9,20-40
city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Not Applicable,2,0-5,0.6-0.7,0-20
